modality,split,r2,mean_nihss_low,mean_pred_low,mean_absres_low,mean_nihss_high,mean_pred_high,mean_absres_high
baseline_images_svd_cont,210,0.47952372835632806,0.8186766201851265,0.8149905474524736,0.5812910686648284,2.2790082745294686,2.2166582595943867,0.4297903473479006
baseline_images_nmf_cont,210,0.47906012761090366,0.8186766201851265,0.7541528847259221,0.5619878594556019,2.2790082745294686,2.1718576121893203,0.48983192295433875
baseline_images_pca_binary,210,0.4707420968875432,0.8186766201851265,0.7814082453760103,0.577016908184911,2.2790082745294686,2.193131713898899,0.4614826341558996
baseline_images_svd_binary,210,0.461274052198017,0.8186766201851265,0.788574448886788,0.5729920101098495,2.2790082745294686,2.181611460457929,0.46871645088516906
baseline_images_nmf_binary,210,0.4747428425480261,0.8186766201851265,0.7534309305363307,0.5757875223046931,2.2790082745294686,2.2618150672412836,0.48296476408570777
deep_ae_images_deep_ae_cont,210,0.48582166227942936,0.8186766201851265,0.7311055838732425,0.5494679533328825,2.2790082745294686,2.1734981446002504,0.45540902747958445
deep_ae_images_deep_ae_binary,210,0.5020203314550025,0.8186766201851265,0.8301642249604069,0.5802336404553311,2.2790082745294686,2.1442452953615025,0.4208198608721193
baseline_images_pca_cont,211,0.4687224096545154,0.7321622864562881,0.8199726910557287,0.5046210179500432,2.0369369956348464,1.9852833392574623,0.4602724830275277
baseline_images_svd_cont,211,0.4730739731388389,0.7321622864562881,0.825027941132707,0.5039241843768862,2.0369369956348464,1.9986886374913655,0.45554057583795304
baseline_images_nmf_cont,211,0.4601235579545847,0.7321622864562881,0.7870568417828872,0.5002295278041154,2.0369369956348464,2.0049641929335804,0.4925393749681693
baseline_images_pca_binary,211,0.46460819930608,0.7321622864562881,0.8230302120741612,0.5054180390210229,2.0369369956348464,1.9423013538142841,0.47781854355541287
baseline_images_svd_binary,211,0.45894189696716814,0.7321622864562881,0.8270607634038595,0.5053546567690139,2.0369369956348464,1.932598789387097,0.4814032251018681
baseline_images_nmf_binary,211,0.4694412069624293,0.7321622864562881,0.7921999806475464,0.5136961014216421,2.0369369956348464,1.9730924144240858,0.4868768208504391
deep_ae_images_deep_ae_cont,211,0.41859121066528615,0.7321622864562881,0.7541129735855583,0.45776937356692443,2.0369369956348464,1.9155006958138296,0.5192845246717379
deep_ae_images_deep_ae_binary,211,0.4461059160977823,0.7321622864562881,0.8264214009414067,0.45567540388174294,2.0369369956348464,1.8874156483933384,0.48589092230128833
baseline_images_pca_cont,212,0.5003606751527137,0.8139288850507815,0.7950969418991966,0.5790750509749297,2.223380923103742,2.0445648472873192,0.5085517057662229
baseline_images_svd_cont,212,0.4788999969464204,0.8139288850507815,0.8405235040966325,0.5863139786890532,2.223380923103742,2.0083483012191943,0.5582326461464948
baseline_images_nmf_cont,212,0.48817164425147175,0.8139288850507815,0.7590494331654508,0.5821863256827907,2.223380923103742,2.014089581126639,0.5358448196010908
baseline_images_pca_binary,212,0.5045442654473822,0.8139288850507815,0.8024357081195472,0.5814443608540149,2.223380923103742,2.0455033992462424,0.5000089640777879
baseline_images_svd_binary,212,0.48340629207650354,0.8139288850507815,0.829771412527361,0.5924238831984001,2.223380923103742,2.001625517747809,0.5511450837967442
baseline_images_nmf_binary,212,0.46892800858092276,0.8139288850507815,0.8096958184799339,0.6065410939902007,2.223380923103742,2.038357368833372,0.5632835692811669
deep_ae_images_deep_ae_cont,212,0.43784338065408523,0.8139288850507815,0.7640625556623925,0.5571018914466622,2.223380923103742,1.948647311077005,0.6003035690552319
deep_ae_images_deep_ae_binary,212,0.44425017947532663,0.8139288850507815,0.8518910977635169,0.6206114037290159,2.223380923103742,1.9634524319510456,0.5809871542860368
baseline_images_pca_cont,213,0.45627751896350566,0.6917980314587161,0.8410729588654291,0.5740415321524356,2.083105249544656,2.093891059388366,0.4645690087374358
baseline_images_svd_cont,213,0.46979447311472233,0.6917980314587161,0.8455196801532486,0.5646659407178548,2.083105249544656,2.12030993749041,0.451697178038923
baseline_images_nmf_cont,213,0.46498289661415815,0.6917980314587161,0.8257724238379148,0.5611885848558255,2.083105249544656,2.1377395703254143,0.49996847947016343
baseline_images_pca_binary,213,0.4572108940707845,0.6917980314587161,0.8395599155276672,0.5778948783130949,2.083105249544656,2.0970210740426016,0.45121998218618387
baseline_images_svd_binary,213,0.47049500519538034,0.6917980314587161,0.8419618494787986,0.5699905013597064,2.083105249544656,2.0443457351832772,0.4579436720941598
baseline_images_nmf_binary,213,0.45465751040437674,0.6917980314587161,0.8100469388891445,0.5582989298407264,2.083105249544656,2.132344806062724,0.4903224844460951
deep_ae_images_deep_ae_cont,213,0.404066416593181,0.6917980314587161,0.7555259300517388,0.5573854428693775,2.083105249544656,1.9971350906415488,0.5774959298075215
deep_ae_images_deep_ae_binary,213,0.4257039123364804,0.6917980314587161,0.806163969114327,0.5629130775292805,2.083105249544656,2.0198363284309035,0.5037346490502025
baseline_images_pca_cont,214,0.4931260627757069,0.7212936561633947,0.7432853007211486,0.553457749263505,2.218442324376981,2.222125504644165,0.3767846491487306
baseline_images_svd_cont,214,0.49302956749913895,0.7212936561633947,0.7777170731581635,0.5582541389208717,2.218442324376981,2.206525625460263,0.36199397222401847
baseline_images_nmf_cont,214,0.48733640530553124,0.7212936561633947,0.7148721079574247,0.5564363855271143,2.218442324376981,2.2560034140149465,0.42523537397345645
baseline_images_pca_binary,214,0.49420579519340757,0.7212936561633947,0.7331815260323332,0.5532216010915546,2.218442324376981,2.196607303047115,0.38461600396020273
baseline_images_svd_binary,214,0.5051975450830432,0.7212936561633947,0.7918610309647796,0.550521306256337,2.218442324376981,2.1572846157135253,0.371213854200745
baseline_images_nmf_binary,214,0.48374699799923115,0.7212936561633947,0.7059054003198383,0.5582420199364281,2.218442324376981,2.300400426614367,0.4319217508518916
deep_ae_images_deep_ae_cont,214,0.5014034256822928,0.7212936561633947,0.6989158106316607,0.5077465235474811,2.218442324376981,2.035621188313476,0.4219285587169549
deep_ae_images_deep_ae_binary,214,0.5186446245041558,0.7212936561633947,0.7217968273294966,0.5340436163502885,2.218442324376981,2.06023882937914,0.3793179037002696
baseline_images_pca_cont,215,0.36177732919698624,0.6892920094234738,0.7860226534418031,0.5269230112563625,1.8359118366222265,1.9039900692910368,0.6436410857132
baseline_images_svd_cont,215,0.346839727988397,0.6892920094234738,0.8101317535790871,0.5308253355684422,1.8359118366222265,1.9167303111561544,0.6472775864881686
baseline_images_nmf_cont,215,0.3335026149096474,0.6892920094234738,0.7775582332418906,0.5264630031410197,1.8359118366222265,1.9693581874755912,0.630621959608207
baseline_images_pca_binary,215,0.346443406800816,0.6892920094234738,0.7835026727507363,0.524387125504642,1.8359118366222265,1.9287646146749875,0.6448431287420494
baseline_images_svd_binary,215,0.34365706086780345,0.6892920094234738,0.7785472820574801,0.5200770040326794,1.8359118366222265,1.8846258470984218,0.6591143838372383
baseline_images_nmf_binary,215,0.26359295166379726,0.6892920094234738,0.7787661094305118,0.5266170658122127,1.8359118366222265,1.9559837698784237,0.7054933120565253
deep_ae_images_deep_ae_cont,215,0.32654931518943486,0.6892920094234738,0.7422825079390898,0.5013176378786494,1.8359118366222265,1.8921361855354943,0.6258861332633456
deep_ae_images_deep_ae_binary,215,0.3244889755246989,0.6892920094234738,0.7467957886063659,0.5022314290891722,1.8359118366222265,1.8549064642107274,0.6138308376653855
baseline_images_pca_cont,216,0.4063949394171259,0.8508478024494976,0.8153741334306485,0.4818583967822271,2.016721239915386,1.928933897235302,0.48966502032798875
baseline_images_svd_cont,216,0.410288105785641,0.8508478024494976,0.8516149509589602,0.48345597902774196,2.016721239915386,1.9351941722978767,0.47332550116263683
baseline_images_nmf_cont,216,0.4389065713232806,0.8508478024494976,0.8226374841502491,0.4835919352823222,2.016721239915386,1.8953560676465593,0.4278762506918304
baseline_images_pca_binary,216,0.4021656330048998,0.8508478024494976,0.8073055186462681,0.4732834901631221,2.016721239915386,1.9142625723841724,0.4947501882399184
baseline_images_svd_binary,216,0.4031569725468519,0.8508478024494976,0.8138065350757637,0.46784977393071475,2.016721239915386,1.9125694813200216,0.4893954173320764
baseline_images_nmf_binary,216,0.4210390493631829,0.8508478024494976,0.8145999686423568,0.47398630806747216,2.016721239915386,1.9064080698692218,0.4653003571825306
deep_ae_images_deep_ae_cont,216,0.3984809749055893,0.8508478024494976,0.8014122495915331,0.4569583005699969,2.016721239915386,1.8489700229558872,0.5008065129715215
deep_ae_images_deep_ae_binary,216,0.4130404306168227,0.8508478024494976,0.8450062679154962,0.46089486178026146,2.016721239915386,1.8969219807238118,0.4669346628792781
baseline_images_pca_cont,217,0.4440380391553892,0.9505383782812807,0.9074985951793723,0.5258634802160556,2.141830858516576,1.9936201069593016,0.4811934750403815
baseline_images_svd_cont,217,0.4312882411600848,0.9505383782812807,0.9299472003549526,0.5252317127922311,2.141830858516576,1.9790936060602569,0.49529900508420316
baseline_images_nmf_cont,217,0.44516613745854405,0.9505383782812807,0.8718720351902892,0.5309998724127675,2.141830858516576,2.0335753420066314,0.4657140588898127
baseline_images_pca_binary,217,0.42894026776648597,0.9505383782812807,0.9093388710130763,0.5260105913553463,2.141830858516576,1.9924771429738792,0.49937945008880896
baseline_images_svd_binary,217,0.419868895398818,0.9505383782812807,0.9218823527235207,0.5239245773393614,2.141830858516576,2.0240269604326304,0.5063089245412458
baseline_images_nmf_binary,217,0.41820049647726865,0.9505383782812807,0.908449391037451,0.5295288526767394,2.141830858516576,1.9918224241188887,0.5333989246117337
deep_ae_images_deep_ae_cont,217,0.38965797695723603,0.9505383782812807,0.9659039556501295,0.5274745247978628,2.141830858516576,1.9571879509193293,0.5287261743434514
deep_ae_images_deep_ae_binary,217,0.4105234226388045,0.9505383782812807,0.9517101788238713,0.5560724281009125,2.141830858516576,2.0496587494443,0.5126000572469687
baseline_images_pca_cont,218,0.49231950642801436,0.4647002490282437,0.7911007862976107,0.5917844115088192,2.1866836322216914,2.1338269351610357,0.4925702704919436
baseline_images_svd_cont,218,0.488769174052045,0.4647002490282437,0.8267636074342023,0.6063773418800161,2.1866836322216914,2.1420599059401795,0.4960323800183074
baseline_images_nmf_cont,218,0.49062585984654694,0.4647002490282437,0.7570582617406253,0.587063985638188,2.1866836322216914,2.120187751911213,0.4673877035648806
baseline_images_pca_binary,218,0.4990743762049743,0.4647002490282437,0.7863762381880869,0.5898928582609512,2.1866836322216914,2.137317694137783,0.48275350957699603
baseline_images_svd_binary,218,0.5011840247431141,0.4647002490282437,0.7849474595081068,0.5904235942713211,2.1866836322216914,2.131470251418782,0.49733937808570927
baseline_images_nmf_binary,218,0.46668664132941706,0.4647002490282437,0.7481844264782199,0.5784896825552819,2.1866836322216914,2.137092532522032,0.5401054610232138
deep_ae_images_deep_ae_cont,218,0.5380838500539427,0.4647002490282437,0.7018126460561726,0.5494630235268663,2.1866836322216914,2.113315468734857,0.4618263658016731
deep_ae_images_deep_ae_binary,218,0.5158023529371781,0.4647002490282437,0.8515758349824611,0.58783143199277,2.1866836322216914,2.1001464013855795,0.4943034697887547
baseline_images_pca_cont,219,0.4633365246378448,0.6623024067540376,0.6992997645534219,0.526852386257618,2.1200755835508587,2.018657219338255,0.49715088365444926
baseline_images_svd_cont,219,0.45143623830215873,0.6623024067540376,0.7733213475394063,0.5417656758557398,2.1200755835508587,2.0024269652583695,0.5336671494872324
baseline_images_nmf_cont,219,0.4785516234188355,0.6623024067540376,0.6831778616738379,0.5248625835862212,2.1200755835508587,2.050356677171557,0.4880359443290945
baseline_images_pca_binary,219,0.4661942776128227,0.6623024067540376,0.7376956533759323,0.5357996125404638,2.1200755835508587,1.9831505509292016,0.49959860093071157
baseline_images_svd_binary,219,0.4591313927305778,0.6623024067540376,0.7508037414998427,0.5379247386166565,2.1200755835508587,1.9817160530618936,0.5285963286576923
baseline_images_nmf_binary,219,0.46889739389738794,0.6623024067540376,0.6606345619107885,0.5285827526965864,2.1200755835508587,2.0389550377384325,0.5121569944992923
deep_ae_images_deep_ae_cont,219,0.41074327032338953,0.6623024067540376,0.6730733279462585,0.5399132015559268,2.1200755835508587,1.9510145587710102,0.5309089499691669
deep_ae_images_deep_ae_binary,219,0.3930788095255727,0.6623024067540376,0.6971272916686987,0.5633966503836485,2.1200755835508587,2.024094294612506,0.53600416781171
baseline_images_pca_cont,220,0.46280545263504913,0.6255530248797718,0.771601946653525,0.4894122755777363,2.000080417934558,2.179137022830635,0.589693961148672
baseline_images_svd_cont,220,0.4687719122306242,0.6255530248797718,0.7892136714447084,0.48762682958004827,2.000080417934558,2.1843630972192627,0.587544355921926
baseline_images_nmf_cont,220,0.47167411937486414,0.6255530248797718,0.7610288775370314,0.48227597735117955,2.000080417934558,2.2287905485774733,0.5771197322268571
baseline_images_pca_binary,220,0.4739162148660515,0.6255530248797718,0.7573760715761018,0.48696647272759924,2.000080417934558,2.1351739814106363,0.5759718406439789
baseline_images_svd_binary,220,0.4831300606590925,0.6255530248797718,0.7723620234752241,0.48563973586583636,2.000080417934558,2.139524285287168,0.5843924778594012
baseline_images_nmf_binary,220,0.4797443977541769,0.6255530248797718,0.7272532824129538,0.4761235988150471,2.000080417934558,2.2199999328463123,0.5856484646894816
deep_ae_images_deep_ae_cont,220,0.4453492638843072,0.6255530248797718,0.7107397371520618,0.4621102253652168,2.000080417934558,2.0895410811455175,0.6289931115448625
deep_ae_images_deep_ae_binary,220,0.46465174452168234,0.6255530248797718,0.7424720467480713,0.4844050695888658,2.000080417934558,2.13451425743252,0.5367668150715992
baseline_images_pca_cont,221,0.4164905529319963,0.7363057774518734,0.8357176727481145,0.5257354138750945,1.9803406817789277,2.0439397533447194,0.5611159557616976
baseline_images_svd_cont,221,0.4027988623236055,0.7363057774518734,0.8477140473076352,0.524246275876139,1.9803406817789277,2.049866651446747,0.5662192871129421
baseline_images_nmf_cont,221,0.43137755832637004,0.7363057774518734,0.8080932250710008,0.5128875494360147,1.9803406817789277,2.0590118832210877,0.5278745217674515
baseline_images_pca_binary,221,0.4032225462785828,0.7363057774518734,0.823597262402985,0.5218068505451076,1.9803406817789277,2.0829937679265633,0.5621623182776556
baseline_images_svd_binary,221,0.40690068306392013,0.7363057774518734,0.8238813476869828,0.5180036296805335,1.9803406817789277,2.071892687402917,0.5764650115530754
baseline_images_nmf_binary,221,0.4187509196552164,0.7363057774518734,0.7454917468333828,0.5059961902503246,1.9803406817789277,2.129661978495893,0.5703374502891332
deep_ae_images_deep_ae_cont,221,0.3584945110541701,0.7363057774518734,0.7563012143534305,0.5176982357255089,1.9803406817789277,1.9554898232825915,0.5991897928238652
deep_ae_images_deep_ae_binary,221,0.3949965807425575,0.7363057774518734,0.7963082209902829,0.506600943907829,1.9803406817789277,1.983442872592015,0.5405179298631975
baseline_images_pca_cont,222,0.5131308036658915,0.8046977237182313,0.7966369414461872,0.4935296934211499,2.4533168171410074,2.3287635044955386,0.43448855384728086
