modality,split,r2,mean_nihss_low,mean_pred_low,mean_absres_low,mean_nihss_high,mean_pred_high,mean_absres_high
baseline_images_pca_binary,210,0.47694076669631347,0.8186766201851265,0.8817517865311201,0.6058036021850316,2.2790082745294686,2.0974214387012404,0.43695018881649683
baseline_images_svd_binary,210,0.4672687590749789,0.8186766201851265,0.8900637551755056,0.6066023847139551,2.2790082745294686,2.0793682956564696,0.44966934554416643
baseline_images_nmf_binary,210,0.4612280812850069,0.8186766201851265,0.9115390571134164,0.6170492561417266,2.2790082745294686,2.0284572486813337,0.4709499392425921
deep_ae_images_deep_ae_cont,210,0.4736234172458924,0.8186766201851265,0.8657901769024171,0.5867240990467195,2.2790082745294686,2.0384232352407277,0.48238012216024995
deep_ae_images_deep_ae_binary,210,0.4719063103568554,0.8186766201851265,0.8736713022450561,0.594187960323815,2.2790082745294686,2.045784492747866,0.4683653607620355
baseline_images_pca_cont,211,0.4517554412432262,0.7321622864562881,0.8912095972048119,0.5324592693824951,2.0369369956348464,1.86983494888369,0.4832763540725624
baseline_images_svd_cont,211,0.43888938542801614,0.7321622864562881,0.9162312924260636,0.536698754607649,2.0369369956348464,1.8364671090238391,0.47824571632101104
baseline_images_nmf_cont,211,0.3613526468127677,0.7321622864562881,1.0216708421531504,0.5912975507664012,2.0369369956348464,1.7356943322223122,0.6132573835927769
baseline_images_pca_binary,211,0.4518586794432805,0.7321622864562881,0.8782207365584551,0.5288312817193963,2.0369369956348464,1.84235812230217,0.49363011495705744
baseline_images_svd_binary,211,0.44411150099414076,0.7321622864562881,0.8898860590830977,0.5284664463696994,2.0369369956348464,1.8293038716513665,0.4947075384432647
baseline_images_nmf_binary,211,0.3917238789474251,0.7321622864562881,0.9759664545796826,0.5703243478530645,2.0369369956348464,1.7923336288552205,0.560887862479618
deep_ae_images_deep_ae_cont,211,0.4527523764217636,0.7321622864562881,0.8515667532934852,0.4905951962183809,2.0369369956348464,1.8171668851568905,0.5041602198084114
deep_ae_images_deep_ae_binary,211,0.4075237027145393,0.7321622864562881,0.9068224541639623,0.5234243608287363,2.0369369956348464,1.8022015779235059,0.5583494199729543
baseline_images_pca_cont,212,0.43857932068780947,0.8139288850507815,0.8935213663653119,0.6183646437367036,2.223380923103742,1.942997152064391,0.6238008567026281
baseline_images_svd_cont,212,0.43120600462836833,0.8139288850507815,0.8924912686058817,0.6142911321343847,2.223380923103742,1.9396956976220332,0.6229417050482701
baseline_images_nmf_cont,212,0.37783764875511505,0.8139288850507815,0.9469855995100924,0.6428172891871451,2.223380923103742,1.8035050037428713,0.7058386342161899
baseline_images_pca_binary,212,0.4467805294841203,0.8139288850507815,0.8750626529162698,0.6169119425360965,2.223380923103742,1.9914835000992048,0.6125525637129402
baseline_images_svd_binary,212,0.4344360109475578,0.8139288850507815,0.8860309929079663,0.6169786387813133,2.223380923103742,1.963918117281684,0.6239972225076819
baseline_images_nmf_binary,212,0.39812865327937075,0.8139288850507815,0.9420957033423191,0.6480443468208036,2.223380923103742,1.7968070517120451,0.6671274320700997
deep_ae_images_deep_ae_cont,212,0.4413535535590456,0.8139288850507815,0.8659361459760174,0.6041463265603356,2.223380923103742,1.8748304767970667,0.6305963195882016
deep_ae_images_deep_ae_binary,212,0.4219769127142712,0.8139288850507815,0.8786628795367281,0.6142407622357833,2.223380923103742,1.8964000398953653,0.6334539424154484
baseline_images_pca_cont,213,0.457974756017672,0.6917980314587161,0.8984292955107797,0.6004470232944219,2.083105249544656,1.960067315538414,0.49957348160020926
baseline_images_svd_cont,213,0.4574407020958797,0.6917980314587161,0.8982521543975505,0.5969752549993753,2.083105249544656,1.9712102908554827,0.49827283050604476
baseline_images_nmf_cont,213,0.3749996952014307,0.6917980314587161,1.0363669590123166,0.6866538523694922,2.083105249544656,1.8321246185744802,0.5456276708389193
baseline_images_pca_binary,213,0.46391528932063697,0.6917980314587161,0.884117851570599,0.5945759305629268,2.083105249544656,1.9884353226174423,0.4904495461743561
baseline_images_svd_binary,213,0.4529789961334061,0.6917980314587161,0.90523303258136,0.6033049394026947,2.083105249544656,1.96695344942736,0.4911149491766786
baseline_images_nmf_binary,213,-3377.272387359066,0.6917980314587161,0.9125634165538847,0.6083001001289272,2.083105249544656,-15.408708029794761,17.89622240770442
deep_ae_images_deep_ae_cont,213,0.4336055521365987,0.6917980314587161,0.8308542396067637,0.5794803714348926,2.083105249544656,1.9254873051185035,0.51880969576331
deep_ae_images_deep_ae_binary,213,0.413502058565833,0.6917980314587161,0.8341333772825258,0.593099124158984,2.083105249544656,1.9315236837611003,0.4779985850075617
baseline_images_pca_cont,214,0.49287570846181483,0.7212936561633947,0.8752118199868903,0.566821432354774,2.218442324376981,2.0699618181454076,0.36296385778760454
baseline_images_svd_cont,214,0.4904129514893045,0.7212936561633947,0.8908721073751175,0.5700901305491057,2.218442324376981,2.0544402064378646,0.36557536332306445
baseline_images_nmf_cont,214,0.4194542011343706,0.7212936561633947,0.9983341294592469,0.6179040959668614,2.218442324376981,1.950189877749364,0.428403283836364
baseline_images_pca_binary,214,0.5033964197818226,0.7212936561633947,0.8617626037851643,0.5648311383059423,2.218442324376981,2.1114195408620224,0.3346747848938508
baseline_images_svd_binary,214,0.5002285983503927,0.7212936561633947,0.8626504024823536,0.5633149239420938,2.218442324376981,2.105546236550838,0.3176861756437423
baseline_images_nmf_binary,214,0.42144904590201515,0.7212936561633947,0.9971308063760774,0.6172238557818,2.218442324376981,1.965568359353127,0.4176471742381447
deep_ae_images_deep_ae_cont,214,0.5107552022837885,0.7212936561633947,0.8300502344280138,0.5492817971006868,2.218442324376981,2.0863217643354757,0.35038701611608325
deep_ae_images_deep_ae_binary,214,0.5089686584724186,0.7212936561633947,0.8308104643146083,0.5343088539178968,2.218442324376981,2.0737734646594412,0.3350193753570105
baseline_images_pca_cont,215,0.34581434595302407,0.6892920094234738,0.9138809878548572,0.5798629004976553,1.8359118366222265,1.7947049796561063,0.6327196917596744
baseline_images_svd_cont,215,0.34199156859200297,0.6892920094234738,0.9244404900538613,0.5828041362698205,1.8359118366222265,1.7665915003993047,0.6480265200211016
baseline_images_nmf_cont,215,0.29590250593602385,0.6892920094234738,1.0037503643428844,0.626461111215944,1.8359118366222265,1.672499922520456,0.7323230808428429
baseline_images_pca_binary,215,0.3491319395936515,0.6892920094234738,0.89523637985241,0.5700064864357997,1.8359118366222265,1.812565074975202,0.6249946982735239
baseline_images_svd_binary,215,0.3421294680930873,0.6892920094234738,0.913065970811844,0.5779344460706227,1.8359118366222265,1.7923979516892214,0.6369537484311997
baseline_images_nmf_binary,215,0.31164317644260187,0.6892920094234738,0.975604646729578,0.6062077184373457,1.8359118366222265,1.714871302828075,0.6974204598575969
deep_ae_images_deep_ae_cont,215,0.35291379412365165,0.6892920094234738,0.8454815368509958,0.5467789119579289,1.8359118366222265,1.7746463331383628,0.6168577430165839
deep_ae_images_deep_ae_binary,215,0.3296348797792825,0.6892920094234738,0.8322457048914237,0.5330321777035805,1.8359118366222265,1.738822821549065,0.6222586737825271
baseline_images_pca_cont,216,0.376271019530385,0.8508478024494976,0.9385510461451391,0.5165592614899699,2.016721239915386,1.8208018119336418,0.5541582815591864
baseline_images_svd_cont,216,0.37708289420218866,0.8508478024494976,0.9313865909195673,0.5148309269359903,2.016721239915386,1.8444437316080333,0.5596155412825893
baseline_images_nmf_cont,216,0.4101347663652988,0.8508478024494976,0.9436462439722684,0.5148574628919202,2.016721239915386,1.7828961631493088,0.49674295870049373
baseline_images_pca_binary,216,0.38979595342933226,0.8508478024494976,0.9233576267164854,0.5102810148027843,2.016721239915386,1.835773908080826,0.5357976315557862
baseline_images_svd_binary,216,0.3791899812337489,0.8508478024494976,0.9267250394621008,0.51196976392096,2.016721239915386,1.8375072773269352,0.5565662221628153
baseline_images_nmf_binary,216,0.3497824333207633,0.8508478024494976,1.0305611464158335,0.5310806983374583,2.016721239915386,1.7181687777485888,0.5932160286443752
deep_ae_images_deep_ae_cont,216,0.39058433522950564,0.8508478024494976,0.9023920531699985,0.498465665873523,2.016721239915386,1.7746370592333711,0.5822151148992779
deep_ae_images_deep_ae_binary,216,0.373864411351044,0.8508478024494976,0.9197348148431672,0.5040448484355775,2.016721239915386,1.7769651393535948,0.5680467635243458
baseline_images_pca_cont,217,0.40246483397582355,0.9505383782812807,0.9749496337655055,0.5414613586238076,2.141830858516576,1.8941806681696824,0.5699846673651352
baseline_images_svd_cont,217,0.40293763079024225,0.9505383782812807,0.9803792642829926,0.5409164335358877,2.141830858516576,1.9326516131131368,0.557311723098308
baseline_images_nmf_cont,217,0.358367593671155,0.9505383782812807,1.0410096696361555,0.5768098813146901,2.141830858516576,1.8985691067442247,0.6531042138469151
baseline_images_pca_binary,217,0.407245809115921,0.9505383782812807,0.9597225464971728,0.5379034406554412,2.141830858516576,1.9140984759000756,0.5765952703178645
baseline_images_svd_binary,217,0.4058980156742126,0.9505383782812807,0.9545927444344203,0.5367734652058761,2.141830858516576,1.9767333045702582,0.5713110574871111
baseline_images_nmf_binary,217,0.360405716401176,0.9505383782812807,1.0476827825558739,0.5787448317869475,2.141830858516576,1.8705858121236316,0.645524862833153
deep_ae_images_deep_ae_cont,217,0.3686071009162254,0.9505383782812807,0.9719998121258614,0.517267633635936,2.141830858516576,2.001851795474821,0.6424201608590935
deep_ae_images_deep_ae_binary,217,0.3439270619922413,0.9505383782812807,0.9379714906991895,0.5433524190991232,2.141830858516576,1.9955762725010944,0.622863189621717
baseline_images_pca_cont,218,0.45089386026929623,0.4647002490282437,0.8517275121775366,0.6133480727275823,2.1866836322216914,2.145103306330162,0.5560553405007765
baseline_images_svd_cont,218,0.4450220986000073,0.4647002490282437,0.8684838323884227,0.6198689006152325,2.1866836322216914,2.1278786024733543,0.5540204827265931
baseline_images_nmf_cont,218,0.46023163181841387,0.4647002490282437,0.8916212324342067,0.6260766943321031,2.1866836322216914,2.0439285045165723,0.5526056131629918
baseline_images_pca_binary,218,0.47141961434926294,0.4647002490282437,0.8508317682769151,0.6107276846478596,2.1866836322216914,2.0505654330774514,0.5470051194380394
baseline_images_svd_binary,218,0.4569662291022758,0.4647002490282437,0.8624815300862742,0.6159746357837697,2.1866836322216914,2.077837688512906,0.5559013605815312
baseline_images_nmf_binary,218,0.47376331595125776,0.4647002490282437,0.8719215986061549,0.6158305382926069,2.1866836322216914,2.0438290004154536,0.5181517922576123
deep_ae_images_deep_ae_cont,218,0.455052272286517,0.4647002490282437,0.8185664697659918,0.5895343767865168,2.1866836322216914,2.125793414790296,0.5904629847195276
deep_ae_images_deep_ae_binary,218,0.4166715180723376,0.4647002490282437,0.8704395853927435,0.6106189168450241,2.1866836322216914,2.0965747569298925,0.6252874710506525
baseline_images_pca_cont,219,0.4355393099359234,0.6623024067540376,0.8283134262273958,0.555830619038117,2.1200755835508587,1.8621094920627956,0.5336453829733573
baseline_images_svd_cont,219,0.43490032133790424,0.6623024067540376,0.8412884345012189,0.5567813863866953,2.1200755835508587,1.8386243724961049,0.5468686211943997
baseline_images_nmf_cont,219,0.36512011022692004,0.6623024067540376,0.9856023564490688,0.6347365215210805,2.1200755835508587,1.7010123986895116,0.6648657952921931
baseline_images_pca_binary,219,0.44798122052050504,0.6623024067540376,0.8129361858159833,0.5541036979840072,2.1200755835508587,1.885905579625459,0.5138155210950919
baseline_images_svd_binary,219,0.44579111793451054,0.6623024067540376,0.8180637675919583,0.5527853989133216,2.1200755835508587,1.8764970844810684,0.5210087571852605
baseline_images_nmf_binary,219,0.36073791151267753,0.6623024067540376,0.9866465222190517,0.6359926544322334,2.1200755835508587,1.6936498827274376,0.6722957034262037
deep_ae_images_deep_ae_cont,219,0.42753559321553514,0.6623024067540376,0.7938609359856064,0.5497439414610195,2.1200755835508587,1.7936035887773967,0.5793616141874119
deep_ae_images_deep_ae_binary,219,0.4060404211899109,0.6623024067540376,0.7976226834520111,0.5665358781858437,2.1200755835508587,1.8636643977680643,0.5332105275441489
baseline_images_pca_cont,220,0.45235874067710047,0.6255530248797718,0.8999233291445969,0.5221392061927398,2.000080417934558,2.1138498876786467,0.5697120640927267
baseline_images_svd_cont,220,0.4589033958608525,0.6255530248797718,0.9004721514385357,0.5197187842948396,2.000080417934558,2.086062452062851,0.563849114703092
baseline_images_nmf_cont,220,0.37670347214370403,0.6255530248797718,1.036761099583635,0.5931588605601659,2.000080417934558,1.860520591814398,0.7132797832930122
baseline_images_pca_binary,220,0.46198467615022776,0.6255530248797718,0.8664251164112332,0.510729129072732,2.000080417934558,2.1349137543426027,0.5903411858759726
baseline_images_svd_binary,220,0.4661417508419545,0.6255530248797718,0.8812637928352621,0.5144058247476668,2.000080417934558,2.1112283853868865,0.5731632600551461
baseline_images_nmf_binary,220,0.3764543242692965,0.6255530248797718,1.0381975680748787,0.5940381871425746,2.000080417934558,1.868483672485827,0.709792043031746
deep_ae_images_deep_ae_cont,220,0.45094502726615204,0.6255530248797718,0.8605887946336581,0.5209605767363789,2.000080417934558,2.0323196182981054,0.6370660653264495
deep_ae_images_deep_ae_binary,220,0.4483886887488292,0.6255530248797718,0.8248572746365396,0.5031649689810452,2.000080417934558,2.0583212823929475,0.5866063791548312
baseline_images_pca_cont,221,0.3973020511960389,0.7363057774518734,0.9092119509438489,0.5402160273223888,1.9803406817789277,1.8827624573232453,0.5497513680637851
baseline_images_svd_cont,221,0.4057019015179817,0.7363057774518734,0.9144912988113602,0.5387049941261416,1.9803406817789277,1.8720138765737846,0.5419183126902339
baseline_images_nmf_cont,221,0.32307837058153643,0.7363057774518734,1.036223105584874,0.5819180694418551,1.9803406817789277,1.7318793517349518,0.6235292810734459
baseline_images_pca_binary,221,0.39672607114353386,0.7363057774518734,0.8839681505692614,0.5341629388186077,1.9803406817789277,1.9205841512961923,0.5567235499927689
baseline_images_svd_binary,221,0.3982432273222274,0.7363057774518734,0.8908893539103117,0.5345215971259168,1.9803406817789277,1.9001152497122673,0.5581163470554317
baseline_images_nmf_binary,221,0.3206690385444848,0.7363057774518734,1.038882584049732,0.5818952099018756,1.9803406817789277,1.7319926500504401,0.6273553500950566
deep_ae_images_deep_ae_cont,221,0.38479316710205325,0.7363057774518734,0.8312832835701024,0.5336154045350741,1.9803406817789277,1.8458076209683414,0.5539420347157452
deep_ae_images_deep_ae_binary,221,0.3763456002542711,0.7363057774518734,0.8663941750289321,0.539328063084289,1.9803406817789277,1.8529275422073548,0.571227968348473
baseline_images_pca_cont,222,0.4841159292455266,0.8046977237182313,0.8791842543031015,0.48505170659650804,2.4533168171410074,2.2635490096244935,0.5078360363048616
baseline_images_svd_cont,222,0.4735486331952372,0.8046977237182313,0.876419941846024,0.4851650411445789,2.4533168171410074,2.3966340331777745,0.5038787465966381
baseline_images_nmf_cont,222,0.40640172993183155,0.8046977237182313,1.0074747456153774,0.5084921760697855,2.4533168171410074,2.045505070135394,0.6121511903937829
baseline_images_pca_binary,222,0.4851442592274493,0.8046977237182313,0.8751016520192356,0.4842068678641969,2.4533168171410074,2.2515529295430863,0.5036790981395476
